#group,false,false,false,false,false,false,false,false
#datatype,string,long,unsignedLong,double,double,double,double,double
#default,_result,,,,,,,
,result,table,_unix,depthMeters,lat,lon,speedKmph,trackTrue
,,0,1648826079000000000,,59.21845333,10.91882167,1.4,246.17
,,0,1648826081000000000,,59.21845,10.91881333,0.96,245.23
,,0,1648826086000000000,,59.21845167,10.91879833,0.73,327.54
,,0,1648826112000000000,,59.21846333,10.91879333,1.23,49.23
,,0,1648826126000000000,,59.21847333,10.91876,,149.47
,,0,1648826128000000000,,59.21847167,10.918755,0.39,149.47
,,0,1648826152000000000,,59.21848667,10.91883333,,75.77
,,0,1648826153000000000,,59.21848833,10.91884,1.18,75.64
,,0,1648826162000000000,,59.21849333,10.91884,1.66,154.5
,,0,1648826169000000000,,59.21846667,10.918845,,192.67
,,0,1648826174000000000,,59.21845167,10.91884833,0.85,168.78
,,0,1648826190000000000,,59.21844,10.91885833,0.08,159.91
,,0,1648826194000000000,,59.21843333,10.91885,,
,,0,1648826196000000000,,59.21843,10.91884,0.96,240.21
,,0,1648826208000000000,,59.21843667,10.91880667,0.41,240.21
,,0,1648826235000000000,,59.21846167,10.91884333,,50.49
,,0,1648826249000000000,,59.21842,10.91889833,1.06,148.56
,,0,1648826251000000000,,59.21841667,10.91890333,1.12,149.51
,,0,1648826255000000000,,59.21840167,10.91891667,,146.85
,,0,1648826274000000000,,59.21837667,10.91891833,0.21,193.29
,,0,1648826279000000000,,59.21837167,10.91893,0.72,108.09
,,0,1648826300000000000,,59.218355,10.91895167,0.31,120.89
,,0,1648826328000000000,,59.21832333,10.918965,0.65,203.45
,,0,1648826359000000000,,59.21828167,10.918965,,168.1
,,0,1648826362000000000,,59.21827667,10.91897333,0.96,168.1
,,0,1648826366000000000,,59.21827167,10.91899,1.18,124.3
,,0,1648826374000000000,,59.21824833,10.91900333,,169.46
,,0,1648826376000000000,,59.21824667,10.919,0.67,169.46
,,0,1648826379000000000,,59.218245,10.919,,169.46
,,0,1648826387000000000,,59.21824333,10.91900667,0.24,169.46
,,0,1648826390000000000,,59.218245,10.91900667,0.34,169.46
,,0,1648826393000000000,,59.218245,10.91899833,0.54,169.46
,,0,1648826399000000000,,59.21824333,10.91901667,1.43,72.08
,,0,1648826405000000000,,59.21825,10.91903,,331.25
,,0,1648826408000000000,,59.21826167,10.91901333,1.57,323.96
,,0,1648826431000000000,,59.21829333,10.91897167,0.12,307.98
,,0,1648826443000000000,,59.21829667,10.91895833,0.2,307.98
,,0,1648826447000000000,,59.21829833,10.91895833,0.23,307.98
,,0,1648826453000000000,,59.21829833,10.91895333,1.57,253.69
,,0,1648826477000000000,,59.218335,10.91895,1.51,328.46
,,0,1648826512000000000,,59.218425,10.91887,1.91,3.74
,,0,1648826513000000000,,59.21843,10.91886167,2.01,338.05
,,0,1648826515000000000,,59.21843833,10.918845,1.88,324.12
,,0,1648826520000000000,,59.21845833,10.91884,1.44,346.87
,,0,1648826557000000000,,59.21849,10.91885,1.1,332.4
,,0,1648826560000000000,,59.21849167,10.91884167,1.11,252.53
,,0,1648826566000000000,,59.218485,10.918805,1.12,247.88
,,0,1648826567000000000,,59.218485,10.9188,0.95,247.88
,,0,1648826568000000000,,59.21848333,10.918795,1.11,250.65
,,0,1648826572000000000,,59.21847167,10.918805,,114.89
,,0,1648826601000000000,,59.21847667,10.918805,0.29,173.24
,,0,1648826617000000000,,59.21848,10.91886333,1.23,88.27
,,0,1648826630000000000,,59.218485,10.91886167,0.99,258.48
,,0,1648826633000000000,,59.218475,10.91886,2.19,217.76
,,0,1648826634000000000,,59.21847333,10.91885,1.89,239.99
,,0,1648826639000000000,,59.21847667,10.91883833,0.6,344.8
,,0,1648826644000000000,,59.21849333,10.91883833,,
,,0,1648826660000000000,,59.218475,10.91885333,1.45,157.6
,,0,1648826679000000000,,59.21849333,10.918825,1.25,112.34
,,0,1648826697000000000,,59.21848167,10.91887333,0.93,291.31
,,0,1648824980000000000,,,,0.24,357.45
,,0,1648825051000000000,,,,1.45,203.47
,,0,1648825066000000000,,,,1.42,184.95
,,0,1648825170000000000,,,,0.85,138.76
,,0,1648825365000000000,,,,0.32,347.9
,,0,1648825366000000000,,,,0.81,347.9
,,0,1648825367000000000,,,,0.35,347.9
,,0,1648825403000000000,,,,0.05,359.89
,,0,1648825407000000000,,,,0.29,359.89
,,0,1648825446000000000,,,,0.62,163.36
,,0,1648825747000000000,,,,0.44,214.62
,,0,1648825942000000000,,,,1.32,268.82
,,0,1648825979000000000,,,,0.88,312.27
,,0,1648826031000000000,,,,3.7,334.46
,,0,1648826080000000000,,,,1.34,245.23
,,0,1648826147000000000,,,,1.47,67.68
,,0,1648826148000000000,,,,1.2,75.77
,,0,1648826173000000000,,,,1.14,168.78
,,0,1648826372000000000,,,,1.12,176.54
,,0,1648826500000000000,,,,1.75,305.01
,,0,1648826516000000000,,,,1.48,334.24
,,0,1648826558000000000,,,,0.97,332.4
,,0,1648826565000000000,,,,1.22,243.98
,,0,1648826585000000000,,,,0.91,330.18

